recordIndex,name,explanation,start-date,finish-date,expenditure,more-info
1,,explanation-test-2,"2031/06/10 12:34","2031/06/21 10:21","EUR 78.99",https://www.google.com
2,hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo ho,explanation-test-3,"2031/06/10 12:34","2031/06/21 10:21","EUR 78.99",https://www.google.com
3,name-test-4,,"2031/06/10 12:34","2031/06/21 10:21","EUR 78.99",https://www.google.com
4,name-test-5,hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hol,"2031/06/10 12:34","2031/06/21 10:21","EUR 78.99",https://www.google.com
5,name-test-6,explanation-test-6,,"2031/06/21 10:21","EUR 78.99",https://www.google.com
6,name-test-7,explanation-test-7,"2019/06/10 12:34","2031/06/21 10:21","EUR 78.99",https://www.google.com
7,name-test-8,explanation-test-8,"2031/06/10 12:34",,"EUR 78.99",https://www.google.com
8,name-test-9,explanation-test-9,"2031/06/10 12:34","2031/06/13 10:21","EUR 78.99",https://www.google.com
9,name-test-10,explanation-test-10,"2030/06/10 12:34","2030/06/21 10:21","ASD 20.19",https://www.google.com
10,name-test-11,explanation-test-11,"2030/06/10 12:34","2030/06/21 10:21","EUR -20.19",https://www.google.com
11,name-test-12,explanation-test-12,"2030/06/10 12:34","2030/06/21 10:21",,https://www.google.com
12,sexy name test,explanation-test-13,"2030/06/10 12:34","2030/06/21 10:21","EUR 20.00",https://www.google.com
13,hard core name test,explanation-test-14,"2030/06/10 12:34","2030/06/21 10:21","EUR 20.00",https://www.google.com
14,name-test-12,nigeria explanation test,"2030/06/10 12:34","2030/06/21 10:21","EUR 20.00",https://www.google.com
15,name-test-12,viagra explanation test,"2030/06/10 12:34","2030/06/21 10:21","EUR 20.00",https://www.google.com
